ForecastId_Quantile,TargetValue
68823_0.5,1.08
68823_0.95,1.08
68824_0.05,0.04
68824_0.5,0.04
68824_0.95,0.04
68825_0.05,0.78
68825_0.5,0.78
68825_0.95,0.78
68826_0.05,0.03
68826_0.5,0.03
68826_0.95,0.03
68827_0.05,1.09
68827_0.5,1.09
68827_0.95,1.09
68828_0.05,0.03
68828_0.5,0.03
68828_0.95,0.03
68829_0.05,2.11
68829_0.5,2.11
68829_0.95,2.11
68830_0.05,0.03
68830_0.5,0.03
68830_0.95,0.03
68831_0.05,2.13
68831_0.5,2.13
68831_0.95,2.13
68832_0.05,0.03
68832_0.5,0.03
68832_0.95,0.03
69099_0.05,0.33
69099_0.5,0.33
69099_0.95,0.33
69100_0.05,0.0
69100_0.5,0.0
69100_0.95,0.0
69101_0.05,0.43
69101_0.5,0.43
69101_0.95,0.43
69102_0.05,0.0
69102_0.5,0.0
69102_0.95,0.0
69103_0.05,0.49
69103_0.5,0.49
69103_0.95,0.49
69104_0.05,0.0
69104_0.5,0.0
69104_0.95,0.0
69105_0.05,0.69
69105_0.5,0.69
69105_0.95,0.69
69106_0.05,0.0
69106_0.5,0.0
69106_0.95,0.0
69107_0.05,0.58
69107_0.5,0.58
69107_0.95,0.58
69108_0.05,0.0
69108_0.5,0.0
69108_0.95,0.0
69109_0.05,0.54
69109_0.5,0.54
69109_0.95,0.54
69110_0.05,0.0
69110_0.5,0.0
69110_0.95,0.0
69111_0.05,0.72
69111_0.5,0.72
69111_0.95,0.72
69112_0.05,0.03
69112_0.5,0.03
69112_0.95,0.03
69379_0.05,0.85
69379_0.5,0.85
69379_0.95,0.85
69380_0.05,0.0
69380_0.5,0.0
69380_0.95,0.0
69381_0.05,1.13
69381_0.5,1.13
69381_0.95,1.13
69382_0.05,0.0
69382_0.5,0.0
69382_0.95,0.0
69383_0.05,0.97
69383_0.5,0.97
69383_0.95,0.97
69384_0.05,0.0
69384_0.5,0.0
69384_0.95,0.0
69385_0.05,1.34
69385_0.5,1.34
69385_0.95,1.34
69386_0.05,0.11
69386_0.5,0.11
69386_0.95,0.11
69387_0.05,0.84
69387_0.5,0.84
69387_0.95,0.84
69388_0.05,0.0
69388_0.5,0.0
69388_0.95,0.0
69389_0.05,0.72
69389_0.5,0.72
69389_0.95,0.72
69390_0.05,0.0
69390_0.5,0.0
69390_0.95,0.0
69391_0.05,0.67
69391_0.5,0.67
69391_0.95,0.67
69392_0.05,0.0
69392_0.5,0.0
69392_0.95,0.0
69659_0.05,12.3
69659_0.5,12.3
69659_0.95,12.3
69660_0.05,0.65
69660_0.5,0.65
69660_0.95,0.65
69661_0.05,12.3
69661_0.5,12.3
69661_0.95,12.3
69662_0.05,0.65
69662_0.5,0.65
69662_0.95,0.65
69663_0.05,12.3
69663_0.5,12.3
69663_0.95,12.3
69664_0.05,0.65
69664_0.5,0.65
69664_0.95,0.65
69665_0.05,12.3
69665_0.5,12.3
69665_0.95,12.3
69666_0.05,0.68
69666_0.5,0.68
69666_0.95,0.68
69667_0.05,12.3
69667_0.5,12.3
69667_0.95,12.3
69668_0.05,0.66
69668_0.5,0.66
69668_0.95,0.66
69669_0.05,12.24
69669_0.5,12.24
69669_0.95,12.24
69670_0.05,0.64
69670_0.5,0.64
69670_0.95,0.64
69671_0.05,12.12
69671_0.5,12.12
69671_0.95,12.12
69672_0.05,0.64
69672_0.5,0.64
69672_0.95,0.64
69939_0.05,1.16
69939_0.5,1.16
69939_0.95,1.16
69940_0.05,0.01
69940_0.5,0.01
69940_0.95,0.01
69941_0.05,1.35
69941_0.5,1.35
69941_0.95,1.35
69942_0.05,0.0
69942_0.5,0.0
69942_0.95,0.0
69943_0.05,1.31
69943_0.5,1.31
69943_0.95,1.31
69944_0.05,0.0
69944_0.5,0.0
69944_0.95,0.0
69945_0.05,0.99
69945_0.5,0.99
69945_0.95,0.99
69946_0.05,0.06
69946_0.5,0.06
69946_0.95,0.06
69947_0.05,0.54
69947_0.5,0.54
69947_0.95,0.54
69948_0.05,0.04
69948_0.5,0.04
69948_0.95,0.04
69949_0.05,0.65
69949_0.5,0.65
69949_0.95,0.65
69950_0.05,0.1
69950_0.5,0.1
69950_0.95,0.1
69951_0.05,1.31
69951_0.5,1.31
69951_0.95,1.31
69952_0.05,1.16
69952_0.5,1.16
69952_0.95,1.16
70219_0.05,3.15
70219_0.5,3.15
70219_0.95,3.15
70220_0.05,-0.05
70220_0.5,-0.05
70220_0.95,-0.05
70221_0.05,3.63
70221_0.5,3.63
70221_0.95,3.63
70222_0.05,-0.03
70222_0.5,-0.03
70222_0.95,-0.03
70223_0.05,3.3
70223_0.5,3.3
70223_0.95,3.3
70224_0.05,0.04
70224_0.5,0.04
70224_0.95,0.04
70225_0.05,2.58
70225_0.5,2.58
70225_0.95,2.58
70226_0.05,0.84
70226_0.5,0.84
70226_0.95,0.84
70227_0.05,2.77
70227_0.5,2.77
70227_0.95,2.77
70228_0.05,0.31
70228_0.5,0.31
70228_0.95,0.31
70229_0.05,3.45
70229_0.5,3.45
70229_0.95,3.45
70230_0.05,0.43
70230_0.5,0.43
70230_0.95,0.43
70231_0.05,3.15
70231_0.5,3.15
70231_0.95,3.15
70232_0.05,0.2
70232_0.5,0.2
70232_0.95,0.2
70499_0.05,0.39
70499_0.5,0.39
70499_0.95,0.39
70500_0.05,0.0
70500_0.5,0.0
70500_0.95,0.0
70501_0.05,0.76
70501_0.5,0.76
70501_0.95,0.76
70502_0.05,0.0
70502_0.5,0.0
70502_0.95,0.0
70503_0.05,0.74
70503_0.5,0.74
70503_0.95,0.74
70504_0.05,0.0
70504_0.5,0.0
70504_0.95,0.0
70505_0.05,0.37
70505_0.5,0.37
70505_0.95,0.37
70506_0.05,0.0
70506_0.5,0.0
70506_0.95,0.0
70507_0.05,0.38
70507_0.5,0.38
70507_0.95,0.38
70508_0.05,0.0
70508_0.5,0.0
70508_0.95,0.0
70509_0.05,1.13
70509_0.5,1.13
70509_0.95,1.13
70510_0.05,0.0
70510_0.5,0.0
70510_0.95,0.0
70511_0.05,0.96
70511_0.5,0.96
70511_0.95,0.96
70512_0.05,0.0
70512_0.5,0.0
70512_0.95,0.0
70779_0.05,1.67
70779_0.5,1.67
70779_0.95,1.67
70780_0.05,0.0
70780_0.5,0.0
70780_0.95,0.0
70781_0.05,0.94
70781_0.5,0.94
70781_0.95,0.94
70782_0.05,0.0
70782_0.5,0.0
70782_0.95,0.0
70783_0.05,1.38
70783_0.5,1.38
70783_0.95,1.38
70784_0.05,0.0
70784_0.5,0.0
70784_0.95,0.0
70785_0.05,0.36
70785_0.5,0.36
70785_0.95,0.36
70786_0.05,0.0
70786_0.5,0.0
70786_0.95,0.0
70787_0.05,1.29
70787_0.5,1.29
70787_0.95,1.29
70788_0.05,0.02
70788_0.5,0.02
70788_0.95,0.02
70789_0.05,1.5
70789_0.5,1.5
70789_0.95,1.5
70790_0.05,0.0
70790_0.5,0.0
70790_0.95,0.0
70791_0.05,0.88
70791_0.5,0.88
70791_0.95,0.88
70792_0.05,0.0
70792_0.5,0.0
70792_0.95,0.0
71059_0.05,3.61
71059_0.5,3.61
71059_0.95,3.61
71060_0.05,0.0
71060_0.5,0.0
71060_0.95,0.0
71061_0.05,3.64
71061_0.5,3.64
71061_0.95,3.64
71062_0.05,0.0
71062_0.5,0.0
71062_0.95,0.0
71063_0.05,3.28
71063_0.5,3.28
71063_0.95,3.28
71064_0.05,0.0
71064_0.5,0.0
71064_0.95,0.0
71065_0.05,3.55
71065_0.5,3.55
71065_0.95,3.55
71066_0.05,0.0
71066_0.5,0.0
71066_0.95,0.0
71067_0.05,3.18
71067_0.5,3.18
71067_0.95,3.18
71068_0.05,0.0
71068_0.5,0.0
71068_0.95,0.0
71069_0.05,3.15
71069_0.5,3.15
71069_0.95,3.15
71070_0.05,0.0
71070_0.5,0.0
71070_0.95,0.0
71071_0.05,3.19
71071_0.5,3.19
71071_0.95,3.19
71072_0.05,0.0
71072_0.5,0.0
71072_0.95,0.0
71339_0.05,3.03
71339_0.5,3.03
71339_0.95,3.03
71340_0.05,0.0
71340_0.5,0.0
71340_0.95,0.0
71341_0.05,3.1
71341_0.5,3.1
71341_0.95,3.1
71342_0.05,0.0
71342_0.5,0.0
71342_0.95,0.0
71343_0.05,2.31
71343_0.5,2.31
71343_0.95,2.31
71344_0.05,0.0
71344_0.5,0.0
71344_0.95,0.0
71345_0.05,2.47
71345_0.5,2.47
71345_0.95,2.47
71346_0.05,0.0
71346_0.5,0.0
71346_0.95,0.0
71347_0.05,2.29
71347_0.5,2.29
71347_0.95,2.29
71348_0.05,0.0
71348_0.5,0.0
71348_0.95,0.0
71349_0.05,2.82
71349_0.5,2.82
71349_0.95,2.82
71350_0.05,0.0
71350_0.5,0.0
71350_0.95,0.0
71351_0.05,2.34
71351_0.5,2.34
71351_0.95,2.34
71352_0.05,0.01
71352_0.5,0.01
71352_0.95,0.01
71619_0.05,0.82
71619_0.5,0.82
71619_0.95,0.82
71620_0.05,0.0
71620_0.5,0.0
71620_0.95,0.0
71621_0.05,1.22
71621_0.5,1.22
71621_0.95,1.22
71622_0.05,0.0
71622_0.5,0.0
71622_0.95,0.0
71623_0.05,0.73
71623_0.5,0.73
71623_0.95,0.73
71624_0.05,0.0
71624_0.5,0.0
71624_0.95,0.0
71625_0.05,0.68
71625_0.5,0.68
71625_0.95,0.68
71626_0.05,0.0
71626_0.5,0.0
71626_0.95,0.0
71627_0.05,0.67
71627_0.5,0.67
71627_0.95,0.67
71628_0.05,0.0
71628_0.5,0.0
71628_0.95,0.0
71629_0.05,0.81
71629_0.5,0.81
71629_0.95,0.81
71630_0.05,0.0
71630_0.5,0.0
71630_0.95,0.0
71631_0.05,0.81
71631_0.5,0.81
71631_0.95,0.81
71632_0.05,0.0
71632_0.5,0.0
71632_0.95,0.0
71899_0.05,0.13
71899_0.5,0.13
71899_0.95,0.13
71900_0.05,0.0
71900_0.5,0.0
71900_0.95,0.0
71901_0.05,0.15
71901_0.5,0.15
71901_0.95,0.15
71902_0.05,0.0
71902_0.5,0.0
71902_0.95,0.0
71903_0.05,0.05
71903_0.5,0.05
71903_0.95,0.05
71904_0.05,0.0
71904_0.5,0.0
71904_0.95,0.0
71905_0.05,0.05
71905_0.5,0.05
71905_0.95,0.05
71906_0.05,0.0
71906_0.5,0.0
71906_0.95,0.0
71907_0.05,0.05
71907_0.5,0.05
71907_0.95,0.05
71908_0.05,0.01
71908_0.5,0.01
71908_0.95,0.01
71909_0.05,0.05
71909_0.5,0.05
71909_0.95,0.05
71910_0.05,0.01
71910_0.5,0.01
71910_0.95,0.01
71911_0.05,0.05
71911_0.5,0.05
71911_0.95,0.05
71912_0.05,0.01
71912_0.5,0.01
71912_0.95,0.01
72179_0.05,1.61
72179_0.5,1.61
72179_0.95,1.61
72180_0.05,0.0
72180_0.5,0.0
72180_0.95,0.0
72181_0.05,5.22
72181_0.5,5.22
72181_0.95,5.22
72182_0.05,0.0
72182_0.5,0.0
72182_0.95,0.0
72183_0.05,3.5
72183_0.5,3.5
72183_0.95,3.5
72184_0.05,0.0
72184_0.5,0.0
72184_0.95,0.0
72185_0.05,1.59
72185_0.5,1.59
72185_0.95,1.59
72186_0.05,0.0
72186_0.5,0.0
72186_0.95,0.0
72187_0.05,2.1
72187_0.5,2.1
72187_0.95,2.1
72188_0.05,0.0
72188_0.5,0.0
72188_0.95,0.0
72189_0.05,3.13
72189_0.5,3.13
72189_0.95,3.13
72190_0.05,0.0
72190_0.5,0.0
72190_0.95,0.0
72191_0.05,2.64
72191_0.5,2.64
72191_0.95,2.64
72192_0.05,0.0
72192_0.5,0.0
72192_0.95,0.0
72459_0.05,2.64
72459_0.5,2.64
72459_0.95,2.64
72460_0.05,0.0
72460_0.5,0.0
72460_0.95,0.0
72461_0.05,2.64
72461_0.5,2.64
72461_0.95,2.64
72462_0.05,0.0
72462_0.5,0.0
72462_0.95,0.0
72463_0.05,2.67
72463_0.5,2.67
72463_0.95,2.67
72464_0.05,0.01
72464_0.5,0.01
72464_0.95,0.01
72465_0.05,2.66
72465_0.5,2.66
72465_0.95,2.66
72466_0.05,0.01
72466_0.5,0.01
72466_0.95,0.01
72467_0.05,2.64
72467_0.5,2.64
72467_0.95,2.64
72468_0.05,0.0
72468_0.5,0.0
72468_0.95,0.0
72469_0.05,2.64
72469_0.5,2.64
72469_0.95,2.64
72470_0.05,0.01
72470_0.5,0.01
72470_0.95,0.01
72471_0.05,2.64
72471_0.5,2.64
72471_0.95,2.64
72472_0.05,0.03
72472_0.5,0.03
72472_0.95,0.03
72739_0.05,0.27
72739_0.5,0.27
72739_0.95,0.27
72740_0.05,0.0
72740_0.5,0.0
72740_0.95,0.0
72741_0.05,1.11
72741_0.5,1.11
72741_0.95,1.11
72742_0.05,0.0
72742_0.5,0.0
72742_0.95,0.0
72743_0.05,0.41
72743_0.5,0.41
72743_0.95,0.41
72744_0.05,0.0
72744_0.5,0.0
72744_0.95,0.0
72745_0.05,0.33
72745_0.5,0.33
72745_0.95,0.33
72746_0.05,0.03
72746_0.5,0.03
72746_0.95,0.03
72747_0.05,0.45
72747_0.5,0.45
72747_0.95,0.45
72748_0.05,0.0
72748_0.5,0.0
72748_0.95,0.0
72749_0.05,1.31
72749_0.5,1.31
72749_0.95,1.31
72750_0.05,0.0
72750_0.5,0.0
72750_0.95,0.0
72751_0.05,0.65
72751_0.5,0.65
72751_0.95,0.65
72752_0.05,0.0
72752_0.5,0.0
72752_0.95,0.0
73019_0.05,0.63
73019_0.5,0.63
73019_0.95,0.63
73020_0.05,0.0
73020_0.5,0.0
73020_0.95,0.0
73021_0.05,2.4
73021_0.5,2.4
73021_0.95,2.4
73022_0.05,0.01
73022_0.5,0.01
73022_0.95,0.01
73023_0.05,0.66
73023_0.5,0.66
73023_0.95,0.66
73024_0.05,0.01
73024_0.5,0.01
73024_0.95,0.01
73025_0.05,0.35
73025_0.5,0.35
73025_0.95,0.35
73026_0.05,0.43
73026_0.5,0.43
73026_0.95,0.43
73027_0.05,0.46
73027_0.5,0.46
73027_0.95,0.46
73028_0.05,0.06
73028_0.5,0.06
73028_0.95,0.06
73029_0.05,0.54
73029_0.5,0.54
73029_0.95,0.54
73030_0.05,0.0
73030_0.5,0.0
73030_0.95,0.0
73031_0.05,0.28
73031_0.5,0.28
73031_0.95,0.28
73032_0.05,0.0
73032_0.5,0.0
73032_0.95,0.0
73299_0.05,2.13
73299_0.5,2.13
73299_0.95,2.13
73300_0.05,0.0
73300_0.5,0.0
73300_0.95,0.0
73301_0.05,2.15
73301_0.5,2.15
73301_0.95,2.15
73302_0.05,0.0
73302_0.5,0.0
73302_0.95,0.0
73303_0.05,2.1
73303_0.5,2.1
73303_0.95,2.1
73304_0.05,0.0
73304_0.5,0.0
73304_0.95,0.0
73305_0.05,2.34
73305_0.5,2.34
73305_0.95,2.34
73306_0.05,0.03
73306_0.5,0.03
73306_0.95,0.03
73307_0.05,2.16
73307_0.5,2.16
73307_0.95,2.16
73308_0.05,0.29
73308_0.5,0.29
73308_0.95,0.29
73309_0.05,2.13
73309_0.5,2.13
73309_0.95,2.13
73310_0.05,0.12
73310_0.5,0.12
73310_0.95,0.12
73311_0.05,2.15
73311_0.5,2.15
73311_0.95,2.15
73312_0.05,0.52
73312_0.5,0.52
73312_0.95,0.52
73579_0.05,3.13
73579_0.5,3.13
73579_0.95,3.13
73580_0.05,0.0
73580_0.5,0.0
73580_0.95,0.0
73581_0.05,3.09
73581_0.5,3.09
73581_0.95,3.09
73582_0.05,0.0
73582_0.5,0.0
73582_0.95,0.0
73583_0.05,2.97
73583_0.5,2.97
73583_0.95,2.97
73584_0.05,0.0
73584_0.5,0.0
73584_0.95,0.0
73585_0.05,2.97
73585_0.5,2.97
73585_0.95,2.97
73586_0.05,0.01
73586_0.5,0.01
73586_0.95,0.01
73587_0.05,2.92
73587_0.5,2.92
73587_0.95,2.92
73588_0.05,0.0
73588_0.5,0.0
73588_0.95,0.0
73589_0.05,3.11
73589_0.5,3.11
73589_0.95,3.11
73590_0.05,0.0
73590_0.5,0.0
73590_0.95,0.0
73591_0.05,2.84
73591_0.5,2.84
73591_0.95,2.84
73592_0.05,0.0
73592_0.5,0.0
73592_0.95,0.0
73859_0.05,1.88
73859_0.5,1.88
73859_0.95,1.88
73860_0.05,0.0
73860_0.5,0.0
73860_0.95,0.0
73861_0.05,2.93
73861_0.5,2.93
73861_0.95,2.93
73862_0.05,0.0
73862_0.5,0.0
73862_0.95,0.0
73863_0.05,1.35
73863_0.5,1.35
73863_0.95,1.35
73864_0.05,0.02
73864_0.5,0.02
73864_0.95,0.02
73865_0.05,1.35
73865_0.5,1.35
73865_0.95,1.35
73866_0.05,0.01
73866_0.5,0.01
73866_0.95,0.01
73867_0.05,0.95
73867_0.5,0.95
73867_0.95,0.95
73868_0.05,0.0
73868_0.5,0.0
73868_0.95,0.0
73869_0.05,1.43
73869_0.5,1.43
73869_0.95,1.43
73870_0.05,0.0
73870_0.5,0.0
73870_0.95,0.0
73871_0.05,5.49
73871_0.5,5.49
73871_0.95,5.49
73872_0.05,0.11
73872_0.5,0.11
73872_0.95,0.11
74139_0.05,0.86
74139_0.5,0.86
74139_0.95,0.86
74140_0.05,0.0
74140_0.5,0.0
74140_0.95,0.0
74141_0.05,1.08
74141_0.5,1.08
74141_0.95,1.08
74142_0.05,0.0
74142_0.5,0.0
74142_0.95,0.0
74143_0.05,1.36
74143_0.5,1.36
74143_0.95,1.36
74144_0.05,0.0
74144_0.5,0.0
74144_0.95,0.0
74145_0.05,1.04
74145_0.5,1.04
74145_0.95,1.04
74146_0.05,0.0
74146_0.5,0.0
74146_0.95,0.0
74147_0.05,0.94
74147_0.5,0.94
74147_0.95,0.94
74148_0.05,0.02
74148_0.5,0.02
74148_0.95,0.02
74149_0.05,1.18
74149_0.5,1.18
74149_0.95,1.18
74150_0.05,0.02
74150_0.5,0.02
74150_0.95,0.02
74151_0.05,0.89
74151_0.5,0.89
74151_0.95,0.89
74152_0.05,0.0
74152_0.5,0.0
74152_0.95,0.0
74419_0.05,6.64
74419_0.5,6.64
74419_0.95,6.64
74420_0.05,0.0
74420_0.5,0.0
74420_0.95,0.0
74421_0.05,6.62
74421_0.5,6.62
74421_0.95,6.62
74422_0.05,0.0
74422_0.5,0.0
74422_0.95,0.0
74423_0.05,6.55
74423_0.5,6.55
74423_0.95,6.55
74424_0.05,0.02
74424_0.5,0.02
74424_0.95,0.02
74425_0.05,6.62
74425_0.5,6.62
74425_0.95,6.62
74426_0.05,0.14
74426_0.5,0.14
74426_0.95,0.14
74427_0.05,6.57
74427_0.5,6.57
74427_0.95,6.57
74428_0.05,1.24
74428_0.5,1.24
74428_0.95,1.24
74429_0.05,6.58
74429_0.5,6.58
74429_0.95,6.58
74430_0.05,0.38
74430_0.5,0.38
74430_0.95,0.38
74431_0.05,6.55
74431_0.5,6.55
74431_0.95,6.55
74432_0.05,0.13
74432_0.5,0.13
74432_0.95,0.13
74699_0.05,6.15
74699_0.5,6.15
74699_0.95,6.15
74700_0.05,0.0
74700_0.5,0.0
74700_0.95,0.0
74701_0.05,6.2
74701_0.5,6.2
74701_0.95,6.2
74702_0.05,0.0
74702_0.5,0.0
74702_0.95,0.0
74703_0.05,6.08
74703_0.5,6.08
74703_0.95,6.08
74704_0.05,0.04
74704_0.5,0.04
74704_0.95,0.04
74705_0.05,6.05
74705_0.5,6.05
74705_0.95,6.05
74706_0.05,0.09
74706_0.5,0.09
74706_0.95,0.09
74707_0.05,5.85
74707_0.5,5.85
74707_0.95,5.85
74708_0.05,0.09
74708_0.5,0.09
74708_0.95,0.09
74709_0.05,6.0
74709_0.5,6.0
74709_0.95,6.0
74710_0.05,0.58
74710_0.5,0.58
74710_0.95,0.58
74711_0.05,5.94
74711_0.5,5.94
74711_0.95,5.94
74712_0.05,0.69
74712_0.5,0.69
74712_0.95,0.69
74979_0.05,11.45
74979_0.5,11.45
74979_0.95,11.45
74980_0.05,0.02
74980_0.5,0.02
74980_0.95,0.02
74981_0.05,11.56
74981_0.5,11.56
74981_0.95,11.56
74982_0.05,0.03
74982_0.5,0.03
74982_0.95,0.03
74983_0.05,11.34
74983_0.5,11.34
74983_0.95,11.34
74984_0.05,0.06
74984_0.5,0.06
74984_0.95,0.06
74985_0.05,11.51
74985_0.5,11.51
74985_0.95,11.51
74986_0.05,0.02
74986_0.5,0.02
74986_0.95,0.02
74987_0.05,11.46
74987_0.5,11.46
74987_0.95,11.46
74988_0.05,0.01
74988_0.5,0.01
74988_0.95,0.01
74989_0.05,11.57
74989_0.5,11.57
74989_0.95,11.57
74990_0.05,0.06
74990_0.5,0.06
74990_0.95,0.06
74991_0.05,10.96
74991_0.5,10.96
74991_0.95,10.96
74992_0.05,0.58
74992_0.5,0.58
74992_0.95,0.58
75259_0.05,1.19
75259_0.5,1.19
75259_0.95,1.19
75260_0.05,0.01
75260_0.5,0.01
75260_0.95,0.01
75261_0.05,0.55
75261_0.5,0.55
75261_0.95,0.55
75262_0.05,0.01
75262_0.5,0.01
75262_0.95,0.01
75263_0.05,0.65
75263_0.5,0.65
75263_0.95,0.65
75264_0.05,0.01
75264_0.5,0.01
75264_0.95,0.01
75265_0.05,1.02
75265_0.5,1.02
75265_0.95,1.02
75266_0.05,0.03
75266_0.5,0.03
75266_0.95,0.03
75267_0.05,0.75
75267_0.5,0.75
75267_0.95,0.75
75268_0.05,0.16
75268_0.5,0.16
75268_0.95,0.16
75269_0.05,1.06
75269_0.5,1.06
75269_0.95,1.06
75270_0.05,0.05
75270_0.5,0.05
75270_0.95,0.05
75271_0.05,1.23
75271_0.5,1.23
75271_0.95,1.23
75272_0.05,0.07
75272_0.5,0.07
75272_0.95,0.07
75539_0.05,10.45
75539_0.5,10.45
75539_0.95,10.45
75540_0.05,0.14
75540_0.5,0.14
75540_0.95,0.14
75541_0.05,5.78
75541_0.5,5.78
75541_0.95,5.78
75542_0.05,0.2
75542_0.5,0.2
75542_0.95,0.2
75543_0.05,4.7
75543_0.5,4.7
75543_0.95,4.7
75544_0.05,0.04
75544_0.5,0.04
75544_0.95,0.04
75545_0.05,4.36
75545_0.5,4.36
75545_0.95,4.36
75546_0.05,0.03
75546_0.5,0.03
75546_0.95,0.03
75547_0.05,4.28
75547_0.5,4.28
75547_0.95,4.28
75548_0.05,0.08
75548_0.5,0.08
75548_0.95,0.08
75549_0.05,6.65
75549_0.5,6.65
75549_0.95,6.65
75550_0.05,0.3
75550_0.5,0.3
75550_0.95,0.3
75551_0.05,5.01
75551_0.5,5.01
75551_0.95,5.01
75552_0.05,0.08
75552_0.5,0.08
75552_0.95,0.08
75819_0.05,0.3
75819_0.5,0.3
75819_0.95,0.3
75820_0.05,0.0
75820_0.5,0.0
75820_0.95,0.0
75821_0.05,0.32
75821_0.5,0.32
75821_0.95,0.32
75822_0.05,0.0
75822_0.5,0.0
75822_0.95,0.0
75823_0.05,0.14
75823_0.5,0.14
75823_0.95,0.14
75824_0.05,0.0
75824_0.5,0.0
75824_0.95,0.0
75825_0.05,0.06
75825_0.5,0.06
75825_0.95,0.06
75826_0.05,0.0
75826_0.5,0.0
75826_0.95,0.0
75827_0.05,0.05
75827_0.5,0.05
75827_0.95,0.05
75828_0.05,0.0
75828_0.5,0.0
75828_0.95,0.0
75829_0.05,0.05
75829_0.5,0.05
75829_0.95,0.05
75830_0.05,0.0
75830_0.5,0.0
75830_0.95,0.0
75831_0.05,0.05
75831_0.5,0.05
75831_0.95,0.05
75832_0.05,0.0
75832_0.5,0.0
75832_0.95,0.0
76099_0.05,10.56
76099_0.5,10.56
76099_0.95,10.56
76100_0.05,0.0
76100_0.5,0.0
76100_0.95,0.0
76101_0.05,10.36
76101_0.5,10.36
76101_0.95,10.36
76102_0.05,0.0
76102_0.5,0.0
76102_0.95,0.0
76103_0.05,10.24
76103_0.5,10.24
76103_0.95,10.24
76104_0.05,0.05
76104_0.5,0.05
76104_0.95,0.05
76105_0.05,9.82
76105_0.5,9.82
76105_0.95,9.82
76106_0.05,0.52
76106_0.5,0.52
76106_0.95,0.52
76107_0.05,9.59
76107_0.5,9.59
76107_0.95,9.59
76108_0.05,0.12
76108_0.5,0.12
76108_0.95,0.12
76109_0.05,9.65
76109_0.5,9.65
76109_0.95,9.65
76110_0.05,0.01
76110_0.5,0.01
76110_0.95,0.01
76111_0.05,9.33
76111_0.5,9.33
76111_0.95,9.33
76112_0.05,0.02
76112_0.5,0.02
76112_0.95,0.02
76379_0.05,0.14
76379_0.5,0.14
76379_0.95,0.14
76380_0.05,0.0
76380_0.5,0.0
76380_0.95,0.0
76381_0.05,0.58
76381_0.5,0.58
76381_0.95,0.58
